portfolio_name,scenario_id,asset_id,asset_name,asset_class,issuer,weight_optimizable,total_exposure_value,shock_applied,duration_used,estimated_impact_value,data_quality_flag,scenario_name
Max_Sharpe,RATE_200,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,RATE_200,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,0.0,,0.0,OK,Sovereign Rate Up 200 bps
Max_Sharpe,SPREAD_100,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,-0.0007945205479452055,0.07945205479452055,-2624.429036506886,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,-0.0007945205479452055,0.07945205479452055,-5003.621846478002,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,-0.012027397260273973,1.2027397260273973,-710811.3509156681,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,-0.017945205479452057,1.7945205479452055,-50166.67387278591,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,-0.022383561643835613,2.2383561643835614,-2221780.4716672874,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,-0.023643835616438354,2.3643835616438356,-76534.53132967191,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,-0.02835616438356164,2.835616438356164,-58061.2525072469,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,-0.05191780821917808,5.191780821917808,-550290.8109541243,DURATION_PROXY_USED,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_100,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,0.0,,0.0,OK,Corporate Spread Widening 100 bps
Max_Sharpe,SPREAD_200,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,-0.001589041095890411,0.07945205479452055,-5248.858073013772,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,-0.001589041095890411,0.07945205479452055,-10007.243692956004,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,-0.024054794520547946,1.2027397260273973,-1421622.7018313361,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,-0.03589041095890411,1.7945205479452055,-100333.34774557182,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,-0.044767123287671226,2.2383561643835614,-4443560.943334575,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,-0.04728767123287671,2.3643835616438356,-153069.06265934382,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,-0.05671232876712328,2.835616438356164,-116122.5050144938,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,-0.10383561643835616,5.191780821917808,-1100581.6219082486,DURATION_PROXY_USED,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,SPREAD_200,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,0.0,,0.0,OK,Corporate Spread Widening 200 bps
Max_Sharpe,COMBINED,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,-0.04126027397260274,4.126027397260274,-1339341.5980173657,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,-0.029534246575342468,2.9534246575342467,-667382.0765580627,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,-0.006520547945205479,0.6520547945205479,-188596.14043046196,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,-0.06715068493150685,6.715068493150685,-974243.1753977273,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,-0.07,7.0,-1150702.7767653544,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,-0.001589041095890411,0.07945205479452055,-5248.858073013772,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,-0.001589041095890411,0.07945205479452055,-10007.243692956004,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,-0.024054794520547946,1.2027397260273973,-1421622.7018313361,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,-0.03589041095890411,1.7945205479452055,-100333.34774557182,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,-0.044767123287671226,2.2383561643835614,-4443560.943334575,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,-0.04728767123287671,2.3643835616438356,-153069.06265934382,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,-0.05671232876712328,2.835616438356164,-116122.5050144938,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,-0.10383561643835616,5.191780821917808,-1100581.6219082486,DURATION_PROXY_USED,Combined Market Stress
Max_Sharpe,COMBINED,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,-0.2,,-1408479.370561698,OK,Combined Market Stress
Max_Sharpe,COMBINED,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,-0.2,,-1076567.0694152184,OK,Combined Market Stress
Max_Sharpe,COMBINED,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,-0.2,,-443999.73514422803,OK,Combined Market Stress
Max_Sharpe,COMBINED,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,-0.2,,-8959.732440869231,OK,Combined Market Stress
Max_Sharpe,COMBINED,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,-0.2,,-70632.09747355769,OK,Combined Market Stress
Max_Sharpe,COMBINED,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,-0.2,,-281585.9747934809,OK,Combined Market Stress
Max_Sharpe,COMBINED,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,-0.2,,-1668281.076508915,OK,Combined Market Stress
Max_Sharpe,COMBINED,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,-0.2,,-901079.4612838961,OK,Combined Market Stress
Max_Sharpe,LIQ_HAIRCUT,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,-0.01,,-324608.0234238635,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,-0.01,,-225968.8849199377,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,-0.01,,-289233.5767105825,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,-0.01,,-145083.13301516545,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,-0.01,,-164386.11096647917,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,-0.02,,-66063.21367758713,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,-0.02,,-125953.23958375661,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,-0.02,,-1181986.9844383546,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,-0.02,,-55910.949507074365,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,-0.02,,-1985189.4055289107,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,-0.02,,-64739.5224457248,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,-0.02,,-40951.41481187463,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,-0.02,,-211985.37836227482,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,-0.05,,-352119.8426404245,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,-0.05,,-269141.7673538046,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,-0.05,,-110999.93378605701,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,-0.05,,-2239.933110217308,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,-0.05,,-17658.024368389422,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,-0.05,,-70396.49369837022,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,-0.05,,-417070.26912722876,OK,Liquidity Conservative Haircut
Max_Sharpe,LIQ_HAIRCUT,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,-0.05,,-225269.86532097403,OK,Liquidity Conservative Haircut
Max_Sharpe,REG_BUFFER,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.09810893283983058,32460802.34238635,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829642077439722,22596888.49199377,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.08741742503225024,28923357.671058245,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.043849659669658876,14508313.301516544,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683756274724336,16438611.096647918,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009983412186664535,3303160.6838793564,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033937906005303,6297661.97918783,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.17862078769752823,59099349.221917726,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.00844921134780161,2795547.4753537183,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TNL7VQZVHR54,EO HL 2023-1,corporate_bond,TNL7VQZVHR54,0.3000000000108762,99259470.27644554,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TNYGOCQ2WZX6,EO BH LEASING 2023-1,corporate_bond,TNYGOCQ2WZX6,0.009783377183219966,3236976.1222862396,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,TNDE9EH7SA12,EO AB SUB 2023-2,corporate_bond,TNDE9EH7SA12,0.006188540201651236,2047570.7405937314,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,EO_ATL_2025_2,EO ATL 2025-2,corporate_bond,EO_ATL_2025_2,0.032035035716929165,10599268.91811374,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,AMEN_BANK,AMEN BANK,listed_equity,AMEN_BANK,0.02128481091058667,7042396.852808489,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,ATTIJARI_BANK,ATTIJARI BANK,listed_equity,ATTIJARI_BANK,0.016268982694385578,5382835.347076092,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,BIAT,BIAT,listed_equity,BIAT,0.006709683226050121,2219998.67572114,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,BT,BT,listed_equity,BT,0.00013539865389529816,44798.662204346154,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,CITY_CARS,CITY CARS,listed_equity,CITY_CARS,0.0010673857710413277,353160.48736778845,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,DELICE_HOLDING,DELICE HOLDING,listed_equity,DELICE_HOLDING,0.004255301393702537,1407929.8739674045,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,ENNAKL,ENNAKL,listed_equity,ENNAKL,0.025210910433882544,8341405.382544575,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Sharpe,REG_BUFFER,PGH,PGH,listed_equity,PGH,0.013617030074918579,4505397.306419481,0.0,,0.0,INFORMATION_ONLY,Regulatory Buffer Scenario
Max_Return,EQ_MOD,BTA_7_4_02_2030,"BTA 7,4% 02/2030",government_bond,BTA_7_4_02_2030,0.0981089100800685,32460794.811979927,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,BTA_7_5_12_2028,"BTA 7,5% 12/2028",government_bond,BTA_7_5_12_2028,0.06829597219709824,22596740.073510192,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,EMPRUNT NATIONAL 2021 2ème tranche,government_bond,EMPRUNT_NATIONAL_2021_2EME_TRANCHE,0.0813864018405517,26927903.78035407,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,EMPRUNT NATIONAL 2022 3ème tranche 10 ANS,government_bond,EMPRUNT_NATIONAL_2022_3EME_TRANCHE_10_ANS,0.04384953850972766,14508273.213947909,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,EMPRUNT NATIONAL 2023 4ème tranche  Catégorie C,government_bond,EMPRUNT_NATIONAL_2023_4EME_TRANCHE_CATEGORIE_C,0.049683749405772935,16438608.823952995,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,TN0007310568,E.O HL 2020-03,corporate_bond,TN0007310568,0.009970658998411252,3298941.1015116535,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,TN0003100872,EO BNA SUB 2021-1,corporate_bond,TN0003100872,0.019033920601099708,6297656.253601955,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,TNHFN9X6ARP3,EO ADVANS 2022-1,corporate_bond,TNHFN9X6ARP3,0.028663436860734,9483725.196652178,0.0,,0.0,OK,Equity Shock Moderate
Max_Return,EQ_MOD,TN8DSPQCBC06,EO ATL 2022-1,corporate_bond,TN8DSPQCBC06,0.008434788592747645,2790775.491931946,0.0,,0.0,OK,Equity Shock Moderate
